10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,11,14,12,0,11,Queso Cabrales,5,4,1 kg pkg.,21,22,30,30,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,11,14,12,0,11,Queso Cabrales,5,4,1 kg pkg.,21,22,30,30,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,11,14,12,0,11,Queso Cabrales,5,4,1 kg pkg.,21,22,30,30,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,11,14,12,0,11,Queso Cabrales,5,4,1 kg pkg.,21,22,30,30,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,11,14,12,0,11,Queso Cabrales,5,4,1 kg pkg.,21,22,30,30,0
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,42,9.8,10,0,42,Singaporean Hokkien Fried Mee,20,5,32 - 1 kg pkgs.,14,26,0,0,1,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,42,9.8,10,0,42,Singaporean Hokkien Fried Mee,20,5,32 - 1 kg pkgs.,14,26,0,0,1,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,42,9.8,10,0,42,Singaporean Hokkien Fried Mee,20,5,32 - 1 kg pkgs.,14,26,0,0,1,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,42,9.8,10,0,42,Singaporean Hokkien Fried Mee,20,5,32 - 1 kg pkgs.,14,26,0,0,1,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,42,9.8,10,0,42,Singaporean Hokkien Fried Mee,20,5,32 - 1 kg pkgs.,14,26,0,0,1
10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,72,34.8,5,0,72,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,34.8,14,0,0,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,72,34.8,5,0,72,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,34.8,14,0,0,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,72,34.8,5,0,72,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,34.8,14,0,0,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,72,34.8,5,0,72,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,34.8,14,0,0,0,10248,VINET,5,7/4/1996,8/1/1996,7/16/1996,3,32.38,Vins et alcools Chevalier,59 rue de l'Abbaye,Reims,,51100,France,10248,72,34.8,5,0,72,Mozzarella di Giovanni,14,4,24 - 200 g pkgs.,34.8,14,0,0,0
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,14,18.6,9,0,14,Tofu,6,7,40 - 100 g pkgs.,23.25,35,0,0,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,14,18.6,9,0,14,Tofu,6,7,40 - 100 g pkgs.,23.25,35,0,0,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,14,18.6,9,0,14,Tofu,6,7,40 - 100 g pkgs.,23.25,35,0,0,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,14,18.6,9,0,14,Tofu,6,7,40 - 100 g pkgs.,23.25,35,0,0,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,14,18.6,9,0,14,Tofu,6,7,40 - 100 g pkgs.,23.25,35,0,0,0
10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,51,42.4,40,0,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,51,42.4,40,0,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,51,42.4,40,0,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,51,42.4,40,0,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10249,TOMSP,6,7/5/1996,8/16/1996,7/10/1996,1,11.61,Toms Spezialitäten,Luisenstr. 48,Münster,,44087,Germany,10249,51,42.4,40,0,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,41,7.7,10,0,41,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,9.65,85,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,41,7.7,10,0,41,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,9.65,85,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,41,7.7,10,0,41,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,9.65,85,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,41,7.7,10,0,41,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,9.65,85,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,41,7.7,10,0,41,Jack's New England Clam Chowder,19,8,12 - 12 oz cans,9.65,85,0,10,0
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,51,42.4,35,0.15,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,51,42.4,35,0.15,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,51,42.4,35,0.15,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,51,42.4,35,0.15,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,51,42.4,35,0.15,51,Manjimup Dried Apples,24,7,50 - 300 g pkgs.,53,20,0,10,0
10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,65,16.8,15,0.15,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,65,16.8,15,0.15,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,65,16.8,15,0.15,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,65,16.8,15,0.15,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0,10250,HANAR,4,7/8/1996,8/5/1996,7/12/1996,2,65.83,Hanari Carnes,"Rua do Paço, 67",Rio de Janeiro,RJ,05454-876,Brazil,10250,65,16.8,15,0.15,65,Louisiana Fiery Hot Pepper Sauce,2,2,32 - 8 oz bottles,21.05,76,0,0,0
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,22,16.8,6,0.05,22,Gustaf's Knäckebröd,9,5,24 - 500 g pkgs.,21,104,0,25,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,22,16.8,6,0.05,22,Gustaf's Knäckebröd,9,5,24 - 500 g pkgs.,21,104,0,25,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,22,16.8,6,0.05,22,Gustaf's Knäckebröd,9,5,24 - 500 g pkgs.,21,104,0,25,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,22,16.8,6,0.05,22,Gustaf's Knäckebröd,9,5,24 - 500 g pkgs.,21,104,0,25,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,22,16.8,6,0.05,22,Gustaf's Knäckebröd,9,5,24 - 500 g pkgs.,21,104,0,25,0
10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,57,15.6,15,0.05,57,Ravioli Angelo,26,5,24 - 250 g pkgs.,19.5,36,0,20,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,57,15.6,15,0.05,57,Ravioli Angelo,26,5,24 - 250 g pkgs.,19.5,36,0,20,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,57,15.6,15,0.05,57,Ravioli Angelo,26,5,24 - 250 g pkgs.,19.5,36,0,20,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,57,15.6,15,0.05,57,Ravioli Angelo,26,5,24 - 250 g pkgs.,19.5,36,0,20,0,10251,VICTE,3,7/8/1996,8/5/1996,7/15/1996,1,41.34,Victuailles en stock,"2, rue du Commerce",Lyon,,69004,France,10251,57,15.6,15,0.05,57,Ravioli Angelo,26,5,24 - 250 g pkgs.,19.5,36,0,20,0
